"","no_indiv","nper_indiv","kappa","sd_logkappa","sd","mu","mle_mu_2.5%","mle_mu_25%","mle_mu_50%","mle_mu_75%","mle_mu_97.5%","stan_mu_2.5%","stan_mu_25%","stan_mu_50%","stan_mu_75%","stan_mu_97.5%","mle_kappa_2.5%","mle_kappa_25%","mle_kappa_50%","mle_kappa_75%","mle_kappa_97.5%","stan_kappa_2.5%","stan_kappa_25%","stan_kappa_50%","stan_kappa_75%","stan_kappa_97.5%"
"72",30,30,1.15104166666667,0.487981676340698,NA,"uniform",0.370838866258692,4.02294412996796,10.0993490707286,17.5660016269452,36.3328013044811,1.01587877994417,5.32637261714102,9.72349935495547,17.7629882610531,37.6799737195092,0.0372317284986295,0.0842798199356248,0.272288724242083,0.449169705066302,0.875247850966931,0.0255293659368677,0.101900320742345,0.237808136308343,0.387816978836444,0.824770990518374
"73",5,5,2.00633333333333,0.487981676340698,NA,"uniform",5.11931662050202,6.45065989893257,7.29136855508318,13.3386119736049,17.734001440565,28.9595940295575,34.6548945049933,42.8744268702243,56.9448131257289,156.13724894078,0.0256471945752292,0.157634416733404,0.193114808417104,0.759001069689937,0.971977824257396,1.15824922475278,1.46749090291565,1.58467888530084,2.18635839851493,2.2931263275235
"74",10,5,2.00633333333333,0.487981676340698,NA,"uniform",0.925956362681307,4.40947820625276,11.6945051904376,26.2926375645232,33.917834095314,2.63547948486611,15.5103991231606,26.6459592052244,57.6738302852265,97.1772480187678,0.0578622960679604,0.240981813752066,0.370396523741844,1.12236844148605,2.41242335238823,0.142430364494333,0.420260622374913,1.11584638663462,1.52661704013976,3.0793515338573
"75",30,5,2.00633333333333,0.487981676340698,NA,"uniform",0.455211100248094,3.51550771950375,22.3659379938061,33.567923100189,73.1324557642257,1.66275349300858,5.31048692737276,21.9176890496429,32.4554495497745,75.7522490583628,0.138373530453276,0.734295828318455,1.51426142536513,3.39897726382914,10.4333269388505,0.126865755212049,0.350771758999173,0.564157089928238,1.07769793232732,1.50033103923835
"76",5,10,2.00633333333333,0.487981676340698,NA,"uniform",6.20511260888378,19.08872833284,27.8027558494481,34.3132370301993,43.3295861071312,6.42988347949384,25.6948738062879,33.2439065164474,41.8938226280639,54.8439932218937,0.424894545108415,0.509822224052148,0.526774245447466,0.644679382657527,0.912763574083752,0.0423710546839108,0.120992935086563,0.512133714469765,0.702927735658112,1.54456745200121
"77",10,10,2.00633333333333,0.487981676340698,NA,"uniform",0.616903423659752,6.22402827372416,8.57046874210124,15.7197747333804,32.3257943286913,1.42895180096584,3.76260863214374,12.4109367891122,17.7805775732174,19.1462563072122,0.0825960196594285,0.27920142758248,1.48883777850672,3.37959349481657,4.99426628363417,0.0570813690696244,0.111000500031298,0.183774808425609,1.24493517090198,1.58299718415793
"78",30,10,2.00633333333333,0.487981676340698,NA,"uniform",0.341443400885714,4.1802619158567,14.1898865316656,23.3804411533716,51.5775165320664,0.52718239087239,7.60459733571089,13.3327354337168,25.578299176048,58.8526025317836,0.026919869571527,0.111359049180974,0.252946185803527,0.675768698349102,1.65075057381292,0.0301538858995044,0.210448407546595,0.4412380533413,0.84533339109627,1.79570721238554
"79",5,30,2.00633333333333,0.487981676340698,NA,"uniform",4.74477248974891,8.72013983612473,10.7893228239692,14.5178284462567,16.8999512039463,8.17461782845865,11.3153084511164,18.5134748685347,18.7339461733511,25.4535552117717,0.046798838408199,0.0836796456243373,0.406900595207765,0.81774241970044,1.09339853404978,0.0563612542986424,0.140272019303812,0.666833038161301,1.13146344621027,1.17667078157185
"80",10,30,2.00633333333333,0.487981676340698,NA,"uniform",3.80548187112091,9.11017804673853,12.8384381182574,20.6589645240919,37.6228155312211,1.97422445005002,9.70844093320735,12.9385398814199,20.1057095698281,39.470185930194,0.0476674052811084,0.145861684557258,0.250845097220857,0.515816129046662,1.5002577292441,0.099794790700751,0.196865443225101,0.34679381732962,0.468116776400372,1.09042110417824
"81",30,30,2.00633333333333,0.487981676340698,NA,"uniform",0.46411298670606,3.66055074939378,7.52169467555593,13.6145855952033,21.2095089757405,0.475891826463104,3.15819212148678,7.3212686541705,15.1304307486794,21.497723593488,0.0353525499318432,0.24342617804255,0.375403546549862,0.756717172956608,1.37684385019825,0.0108521445811095,0.185235810575891,0.401189476320471,0.627495461293854,0.995744126070381
"82",5,5,0.629025,0.183161481736,15,"vonmises",30.1577579089746,38.7031842998325,46.6106746547238,69.0706917113757,73.1091812831713,6.79347761614587,14.6489463621782,16.7001818534985,23.3792285232781,37.7203926702966,0.216002134833898,0.388132711461303,0.549692898114332,0.632558745005967,2.27723922156463,0.228629376612789,0.268237426870979,0.297435091275997,0.406888914745535,0.504867539732962
"83",10,5,0.629025,0.183161481736,15,"vonmises",21.6039395605767,36.2145406442689,62.6139215992173,77.2074466521436,125.538147147624,8.17255777373503,12.7163373744459,20.04622849343,29.897345301433,42.5918152989968,0.0808011017075262,0.277892328592081,0.438003626677467,1.26840884701115,5.50522366600173,0.258732542114922,0.366969290790174,0.446967102842629,0.5478196410634,0.597171133894751
"84",30,5,0.629025,0.183161481736,15,"vonmises",0.957901247622432,10.4578086904888,28.0747457939175,62.306546692853,169.246791800366,2.96596819013277,6.80937128926476,15.5569292575768,23.8060789483256,33.2151366002006,0.0626345894458231,0.223155238806964,0.601336429708581,1.00376679887388,8.94945740187863,0.0264985072711016,0.184177560026137,0.280827373645312,0.397968323152547,2.99039984660933
"85",5,10,0.629025,0.183161481736,15,"vonmises",10.8468073813406,28.1225453853137,29.6753318762184,37.9614967894414,40.4918560670509,14.9349180501214,15.6578921834706,20.9193058002445,21.9237398783258,26.3702733442353,0.112559155139468,0.24800181577432,0.37752996652358,0.669224762813596,1.8466972627995,0.0530892879040292,0.0881749000236345,0.10124952724193,0.191468180927442,0.606639751942598
"86",10,10,0.629025,0.183161481736,15,"vonmises",2.16535625842645,7.93659481322151,21.4152457704408,51.1037456073144,76.8844254021883,3.99932156438164,7.51929214798391,9.38128911320086,20.0388660147149,35.1746679346344,0.0360573760030565,0.186069888364626,0.403604384792581,0.49361311606366,0.727359490052595,0.0627887463681497,0.0959556407378196,0.156272860855733,0.214186024406334,0.30308810733745
"87",30,10,0.629025,0.183161481736,15,"vonmises",6.80881457622834,23.567452046079,33.2642455495079,51.6341561351618,127.993631588608,0.826982029754699,3.5845968267197,9.80981666972968,16.8289367999654,31.0031760868794,0.032793535229101,0.155834842687858,0.328615665252567,0.566823714139934,0.931597658434636,0.00821336796285618,0.0483885703191294,0.127538450047713,0.183029067151142,0.252965651758094
"88",5,30,0.629025,0.183161481736,15,"vonmises",3.78627250259647,6.20325373612758,13.6068499267048,27.1603964246281,37.767068230733,6.71495497402519,10.9599370281087,15.7954058590513,20.6895151442657,31.0605821531853,0.0265100122404068,0.149677821754884,0.153019538928385,0.334377731643572,0.478882896464737,0.0267336924334127,0.0741497187006428,0.203983525654862,0.217664144305844,0.35458312462343
"89",10,30,0.629025,0.183161481736,15,"vonmises",1.05507553303149,5.20227901180048,17.284567601369,25.5773295097434,33.8137009235891,3.37866224829339,6.82520468916715,12.379968478731,19.5739761445041,25.7004461760027,0.0149667239529027,0.0959698906648059,0.125457213570549,0.3980716074495,0.548838045040471,0.00588077350267222,0.0263354124065937,0.080990414912081,0.131539406735781,0.195894441704727
"90",30,30,0.629025,0.183161481736,15,"vonmises",2.39944653777818,8.34401927893882,16.7658266048109,30.4193936845561,63.1989697520225,0.621001060717527,3.26436551043981,7.22044226037071,14.0269698501116,28.9314336904974,0.0115220493302372,0.0986293427081597,0.206516323093862,0.368948133163226,0.473720837813319,0.00771518493536063,0.0308789783277218,0.0788683178928919,0.10340532480838,0.215402483191777
"91",5,5,1.15104166666667,0.183161481736,15,"vonmises",12.7169259430996,17.4944671716772,18.4579434555654,33.5586184143008,45.0332962841838,5.16069833174535,8.76867449099074,19.6377503017935,24.0351184922425,24.4679019264861,0.194651668888996,0.488298427508432,0.733732656756439,0.840279750062801,1.92779652801609,0.0960684732024265,0.145421156038906,0.309801235562526,0.413617381386817,0.467735468158151
"92",10,5,1.15104166666667,0.183161481736,15,"vonmises",3.39152240457685,9.56795204705864,39.426550085261,57.2007630793973,158.582980436216,3.13406284374961,6.10801245546508,15.7662945485936,20.5151102809154,22.3261966421289,0.0824545648146945,0.307512043038963,0.464624237937774,0.800781106256717,3.36933538848408,0.0969948797890614,0.348054173217041,0.583527526997802,0.653870969685992,0.828045724655552
"93",30,5,1.15104166666667,0.183161481736,15,"vonmises",2.64310377195515,9.79474543990394,19.3725818940285,36.4417407526306,72.1857541352324,0.634641141137217,5.08668371547216,12.4695624698205,18.074023778668,39.1772300621468,0.0193021980888636,0.201110096330427,0.390883579169739,0.877755619122147,3.60118026536626,0.01698018483807,0.0447306398793551,0.0939045216367085,0.142492330295779,0.451780275549638
"94",5,10,1.15104166666667,0.183161481736,15,"vonmises",4.77718966334787,9.87612519931997,11.6621145293166,14.0746493999909,28.0258145414528,0.194077130272588,1.56914211000691,5.84865171719896,15.7203050070166,29.720857390204,0.0551976718573652,0.138051943008141,0.323368580121794,0.49807836302497,0.94160784314866,0.232710738245954,0.317963553851248,0.361815946932659,0.373056601143386,0.425279582225219
"95",10,10,1.15104166666667,0.183161481736,15,"vonmises",11.0810901034548,28.6472631194888,36.7398281570798,39.5977513165754,61.4133395923488,1.15586035106565,10.9651079967655,15.4247091778089,20.1441379096374,28.2592163396487,0.0157249052458517,0.0748869422987589,0.306961554865058,0.923594342006022,1.40371585294931,0.130661727927581,0.173331727981808,0.256275815049122,0.416638733759083,0.639516554886727
"96",30,10,1.15104166666667,0.183161481736,15,"vonmises",1.50071460270618,9.1782894527428,14.7942894200708,23.5255540985897,43.3903356417341,0.685902964534656,4.0734461756097,6.15154168988767,10.0122948678659,23.7737421776972,0.030225155753959,0.209122978025171,0.370231986689834,0.933085243367515,1.90778574861774,0.0156056494509264,0.0940636130532909,0.193748617895044,0.284371570046801,0.440891842767964
"97",5,30,1.15104166666667,0.183161481736,15,"vonmises",0.67848474505812,2.64796466595988,4.45464951343968,6.32244907324417,19.2693013619183,0.715343634058596,3.94127631670623,5.00305374021239,13.8437519833063,14.9122706293357,0.188997132295644,0.321984821606967,0.602538636936739,0.906007284472327,1.34220366860812,0.132248680689678,0.383540640984077,0.488606499885207,0.616318811719407,0.972475897095506
"98",10,30,1.15104166666667,0.183161481736,15,"vonmises",1.5002377371847,2.88990296879281,7.54181527328166,12.9788060407369,25.0527466031192,0.663059194005078,3.45534918602327,4.68338203678452,8.32813861392863,16.5322890890043,0.0358769676328791,0.0930430620380278,0.160332969051902,0.306682799653722,0.8653170212589,0.0204139471702049,0.118939247298381,0.160215366661653,0.227629540647444,0.346829433651641
"99",30,30,1.15104166666667,0.183161481736,15,"vonmises",1.8881171093679,5.58926245140803,9.29960379703499,15.2538789124602,26.9478836263179,1.35141870169482,2.35277535283359,5.48111422186657,8.67953540751811,22.2492220398014,0.0381376572726039,0.116582961857675,0.218561504430307,0.337125955950688,0.538969562180676,0.0104271752329995,0.049686062379433,0.103792245371507,0.164331813431648,0.4162615886671
"100",5,5,2.00633333333333,0.183161481736,15,"vonmises",3.77873747920658,13.9022170770828,22.3216099041546,27.2117325787026,34.767390880078,1.38750928371631,7.30441377119239,12.9302223638441,12.9527865960638,15.2970790453218,0.73471972945121,0.989608585306417,1.02966502379392,1.37336701819193,4.02793775970897,0.21157491219266,0.295074821262007,0.513038776145292,0.518857105670975,0.867634436146806
"101",10,5,2.00633333333333,0.183161481736,15,"vonmises",1.71323641520584,6.84583074759715,19.6422694420276,22.102933477047,36.6774948206182,0.593687156499288,4.31374071280961,6.34674235583593,11.046136834477,21.9256007070308,0.209188387668057,0.529872904843378,1.01212439237722,1.93689712785866,4.93143886267223,0.128104583140305,0.262140985417983,0.349465036976653,0.427925571311049,0.934560296945036
"102",30,5,2.00633333333333,0.183161481736,15,"vonmises",0.714501958998775,5.00958334896643,11.5553300976795,25.9548225704186,47.601142418902,1.13632483707675,4.41081120272509,8.19954616408323,10.391078640357,26.1173748260531,0.127121607170407,0.29110939193686,0.718699993312248,2.35374379413908,32.1151027438375,0.0124668312843076,0.166345439230406,0.272226767045613,0.488123492262084,1.21963566899988
"103",5,10,2.00633333333333,0.183161481736,15,"vonmises",3.00430972782886,8.49419271269953,12.3723689745575,27.9706694131412,45.9172094055724,2.25389132329988,11.2896488812542,14.2122517263508,18.0488243898241,21.3491523409189,0.0629976025993754,0.399702365688297,0.428446144514312,0.524397462949683,0.758625704863538,0.209778426856931,0.630996007218146,0.682322294400969,0.742306734201441,1.01549904699208
"104",10,10,2.00633333333333,0.183161481736,15,"vonmises",5.92272868365263,9.91859026996125,15.5372001204985,19.006812029472,28.5369611321583,3.04231918743571,4.95361132196187,8.54197717581275,13.6514234013795,16.7754928208845,0.0440945962855403,0.14098814254896,0.510189291435579,1.23695459505735,4.71172528861784,0.032398842386137,0.107323598850186,0.178066517584046,0.406586058056161,0.594823590501354
"105",30,10,2.00633333333333,0.183161481736,15,"vonmises",0.551017266732761,4.91955103633961,9.04670181139426,15.7610916457172,38.4133643809139,0.565685133472967,1.22303569744861,5.38139385600462,11.4103772573987,24.5388076292313,0.0948883530863711,0.382770197702067,0.732830971455966,1.91658073693463,3.50030958044663,0.0627501526444905,0.151433362341622,0.373215302194377,0.503528876152743,0.86905395705769
"106",5,30,2.00633333333333,0.183161481736,15,"vonmises",5.97955421217705,7.48173014496644,7.88693815153317,8.1489400167118,18.6922094427061,3.02654245141973,5.04090472420586,12.7939781780261,14.6616309005615,16.2043975984115,0.13445270027508,0.207023663962069,0.379774191722891,0.410626722508619,0.572002926658485,0.0675435405005811,0.101174178994465,0.283624448860659,0.387195752861473,0.404742351361498
"107",10,30,2.00633333333333,0.183161481736,15,"vonmises",0.14630793918364,1.69763690756339,5.94590040751277,10.3741499080052,14.5967723758455,0.346714838887205,4.71233001722397,5.74567531023852,7.61496178129879,12.2599681061093,0.115881751505623,0.256079965961211,0.425454642067946,0.556037874771884,0.881900562890999,0.00926509715602761,0.0308579196571711,0.160033687937633,0.378055153772429,0.867062338023662
"108",30,30,2.00633333333333,0.183161481736,15,"vonmises",0.344512325920188,4.45417958821629,6.78504066360465,11.902297341773,17.6085641821531,0.516032234753108,3.44127613571858,4.85239605911119,8.98013951969386,17.0277712329414,0.0340695913806043,0.232287825847084,0.392316090557035,0.596356789221161,1.30032902298718,0.0161001194748526,0.0627325297686617,0.20845183997364,0.329687045114079,0.60493238867738
"109",5,5,0.629025,0.342359633742477,15,"vonmises",15.5558576733051,15.6526555833124,37.7277943749245,87.5363502466253,116.045362149997,6.75923458853785,10.7558429691578,12.0749645905536,25.2149917315896,26.8304685785788,0.631573377962768,0.710394519911859,0.791413768427734,1.07949805006248,19.8537445602566,0.251607955346029,0.256564937252606,0.390072044193338,0.406099627524078,8.07578861437961
"110",10,5,0.629025,0.342359633742477,15,"vonmises",4.83838625637283,19.6279567881715,49.3865124028909,63.2313997500406,137.661136651026,1.51922027086157,4.41900802508406,11.9649964151992,24.276626269068,29.6464931231793,0.087637773870716,0.160700953132096,0.417233772869595,0.602263304073744,1.25254405685664,0.327142755722784,0.339594282797724,0.447027350528338,0.654226713137877,0.81195563247666
"111",30,5,0.629025,0.342359633742477,15,"vonmises",1.227812210319,13.1468869685211,30.7155962250281,54.9040049244386,140.608709103842,0.245854301712457,3.26886814008482,9.45018295595721,17.0897890087725,31.7723152256101,0.0157487356765898,0.220415345439728,0.43907568894881,0.823640192754841,2.10953285114211,0.00832316406843046,0.0608912453171551,0.115071451438546,0.253473119076102,0.851685498114451
