"","no_indiv","nper_indiv","kappa","sd_logkappa","sd","mu","errors","mle_mu_2.5%","mle_mu_25%","mle_mu_50%","mle_mu_75%","mle_mu_97.5%","stan_mu_2.5%","stan_mu_25%","stan_mu_50%","stan_mu_75%","stan_mu_97.5%","mle_kappa_2.5%","mle_kappa_25%","mle_kappa_50%","mle_kappa_75%","mle_kappa_97.5%","stan_kappa_2.5%","stan_kappa_25%","stan_kappa_50%","stan_kappa_75%","stan_kappa_97.5%"
"284",10,10,1.15104166666667,0.342359633742477,90,"vonmises",NA,1.64658098507804,15.1421736846107,23.9343409339622,35.7428506948262,38.9411523630182,10.7047747333316,18.142358457645,32.1799401075973,46.9734407661391,103.356664935127,0.0836882083114741,0.118627135459108,0.18701899477418,0.286451398692808,0.925994358864177,0.0320593507447485,0.240762651667067,0.337427357753533,0.647132152573649,1.18261108817356
"285",30,10,1.15104166666667,0.342359633742477,90,"vonmises",NA,1.28911738169297,9.70460949843827,17.951721998924,35.9431415862694,136.711956593402,1.33933909603724,7.02748457088583,15.0386673141339,34.6618124764566,131.762292208973,0.0374798321034257,0.167306489831194,0.410747039381606,0.821309429644675,1.6785379036582,0.0526927253959841,0.225799160467852,0.321216332303974,0.441054656037774,0.798288480987947
"286",5,30,1.15104166666667,0.342359633742477,90,"vonmises",NA,6.04002820142242,6.43361929221106,12.3129531357184,26.0403387536213,33.0457776473314,4.59040066536632,5.66807360679556,14.6396949962933,26.3035734973961,35.8028170865425,0.0548431887173418,0.214425302085899,0.27513546466759,0.713153279485447,1.1598391731653,0.0290603773328873,0.196520838440355,0.264569773159215,0.310340300689334,0.70740405009747
"287",10,30,1.15104166666667,0.342359633742477,90,"vonmises",NA,1.01847099225723,6.02771815703675,12.3611131540031,22.4056801823469,35.1194589113499,0.264958728464281,6.99166276911416,17.7630062556889,20.3846311478727,23.3425841847374,0.0237498167810292,0.043259210302075,0.242309241169812,0.353483078364371,0.652589554151277,0.00815990882102627,0.0580943311603894,0.189618371929373,0.373364885813414,0.4762455717816
"288",30,30,1.15104166666667,0.342359633742477,90,"vonmises",NA,2.70925892088252,6.23344053323,16.8494959461385,20.9387253377946,49.2798825737075,1.47439001290955,6.11911548973661,14.0192140812295,21.7894875999094,47.7991197743683,0.0190966704116786,0.0940953821588897,0.230277787080885,0.316799089507376,0.882920554362095,0.0106287168683052,0.104187911825738,0.197131574254996,0.310138554791961,0.781453898206005
"289",5,5,2.00633333333333,0.342359633742477,90,"vonmises",NA,8.45252924517791,12.732765923835,13.2974680967045,18.2734244550419,23.288129064164,2.08033204041478,5.56793095386371,16.247342086366,17.8714923889006,21.6243854843914,0.318618053392864,0.382877991652586,0.39276956470699,1.83328703928979,40.7388514650394,0.509214154838079,0.671853525829811,0.736749644351834,0.795823621384052,8.0071016364551
"290",10,5,2.00633333333333,0.342359633742477,90,"vonmises",NA,4.81393175028747,8.19057674690652,13.4832424221177,30.7955570223721,37.343276512616,3.5610649269417,4.98554458557037,15.7752196996973,27.015894252988,40.3250520628985,0.115973740212569,0.295523168111921,0.991620798773154,1.52950818810577,6.61146394644912,0.051752166372095,0.123408274719138,0.24046006125152,0.637517677464677,1.12084612211681
"291",30,5,2.00633333333333,0.342359633742477,90,"vonmises",NA,1.66144845857609,6.79430296553891,11.3750153176988,16.1429965731408,35.3651676939348,0.160818584505712,5.06926772044488,11.0387470970612,19.7499313283698,33.5280741981457,0.0435599449025103,0.716596407481799,1.24419280675695,2.2880102200061,11.4443866203788,0.0222321718918677,0.461986812550481,0.562063660594633,0.933209676165085,1.34301245588837
"292",5,10,2.00633333333333,0.342359633742477,90,"vonmises",NA,7.59507437979555,12.2360582831623,13.8803712726629,14.6698533566081,21.0101219307543,4.4963638004218,11.5693962154826,14.3674175172915,17.5949497468411,18.3276780950672,0.307433911088433,0.307721047942193,0.40358254799203,0.637645080342656,1.43952558008994,0.0957148677688007,0.134769774303851,0.228611503522676,0.26363990263686,0.41714666391977
"293",10,10,2.00633333333333,0.342359633742477,90,"vonmises",NA,2.92789068633718,4.78877459210366,15.4622208775631,23.5718803842355,40.8642572024223,0.756129496340439,4.79533546800097,14.0594880141751,22.2885384299306,37.3151870980424,0.0223065626534045,0.119330905590247,0.299133136175472,0.475963896417997,8.06931752875286,0.0320359589221048,0.132822056855688,0.35964209772844,0.472899172713265,0.663127876132786
"294",30,10,2.00633333333333,0.342359633742477,90,"vonmises",NA,1.08480823405129,5.13815529485051,10.6306245006501,17.6709188756355,33.0986785587081,1.64825684962896,5.44764133837516,12.1451227762909,18.0339756312259,32.1357986248831,0.0851290361209011,0.357791056139811,0.807766800175157,1.56947883894114,5.49792873330163,0.0116125957338792,0.127340803907884,0.31175416304814,0.538788635103693,1.5341460088278
"295",5,30,2.00633333333333,0.342359633742477,90,"vonmises",NA,0.390245501503145,2.11562902419549,2.25694505179388,6.92763629165468,7.60605087361121,0.72219406622804,1.3056800163437,6.37550695938404,6.89226923938132,10.9634426081141,0.010795660875135,0.0304990385589807,0.108601143220508,0.344105811051828,0.96807986417933,0.0239696292554509,0.0843396693390619,0.118040748505773,0.219330247497969,0.548703196849595
"296",10,30,2.00633333333333,0.342359633742477,90,"vonmises",NA,1.18943989507972,3.08792709786299,5.08748516998499,7.6223190857576,20.128130462066,0.183514928331541,0.673068931632312,3.21622972573523,8.46079836938742,19.9776857326668,0.0346468622250172,0.193030943302769,0.305284793792378,0.356178661764232,0.594012208471021,0.00880330205208748,0.0443426766517998,0.140475383000781,0.594079307170856,0.783205558785293
"297",30,30,2.00633333333333,0.342359633742477,90,"vonmises",NA,1.01454947925653,3.73142283538337,6.61939033008498,10.028326870492,25.1955037804375,1.30584831687903,4.33862551558566,7.49071989696933,10.7796940073408,25.001628305992,0.0219490567432137,0.19600594702805,0.361537198996764,0.551417262024484,1.64514688868712,0.00221285463703385,0.0559368671099648,0.190170016866129,0.43520117877623,1.06135536956227
"298",5,5,0.629025,0.487981676340698,90,"vonmises",NA,8.85235088000996,16.7186963481466,20.1252690384809,40.6582258938212,69.5218445625414,10.3688604226007,29.8410898922413,40.1743746459524,40.8670085642,44.2221021395592,0.0272620459767484,0.0930722129963013,0.462748967130315,0.607953997751566,1.40376642356468,0.0818563919275134,0.171544808774254,0.37689889469941,0.780258260344924,0.787192389694296
"299",10,5,0.629025,0.487981676340698,90,"vonmises",NA,15.1006892952979,40.6184284260586,43.5643823922345,57.6884905155597,128.387293048623,4.35636677040136,17.0768102283301,56.6498344172366,107.678183637797,149.446749492567,0.126615081390526,0.204698571928206,0.401930380862485,1.06684854122023,1.65690616950046,0.19962299450646,0.407816947904588,0.490459248663206,0.689728499081878,0.941694023556869
"300",30,5,0.629025,0.487981676340698,90,"vonmises",NA,1.37745898203894,9.5189314335348,18.3981343399266,60.0884789892617,120.410880804977,1.14260735607395,10.6192369827176,24.6628676994003,96.801837007091,143.267738823659,0.0823622500569911,0.276753893726986,0.493744578960517,0.928930708580123,5.27624913850432,0.0840085289257546,0.275025066124722,0.374062465287358,0.485856586920374,1.85014004650522
"301",5,10,0.629025,0.487981676340698,90,"vonmises",NA,11.8148839638223,20.7847229018072,29.8609866204695,69.602588997381,166.881266894038,19.0926195801189,68.8101815544007,94.0224931403881,146.536998536645,176.08013445466,0.0400481457492076,0.191699409852079,0.331132852841442,0.475070988577718,0.480557781523857,0.334257159581467,0.461282445535556,0.562071679138225,0.855127761457088,0.859233170278419
"302",10,10,0.629025,0.487981676340698,90,"vonmises",NA,6.19597357775822,13.391867991362,23.3700023396387,42.9818053556088,57.6400840257877,3.35834325635229,11.2057024553532,28.2364651653527,56.780165230518,65.6516892544176,0.0185746630918886,0.162253860863688,0.325136729258601,0.441921390464735,0.532172696691082,0.177078641331581,0.247080845446205,0.36676010797809,0.666336310040442,1.59833085102316
"303",30,10,0.629025,0.487981676340698,90,"vonmises",NA,2.912652627006,17.675912797452,24.6792179878908,74.8494682792737,151.846079542818,1.55326896156873,19.8049965210779,38.3106949996257,77.317715759098,153.919518426334,0.0299041097285217,0.164614933068091,0.357621915665516,0.631589773315732,1.08909098644961,0.128051199532184,0.30626317993581,0.445318662860451,0.658012649673826,1.13021076785797
"304",5,30,0.629025,0.487981676340698,90,"vonmises",NA,4.07286175198715,24.6888895444272,28.1307662884791,29.9058508654586,102.603062350927,1.89538587228736,13.9535964413598,18.4797226940191,18.6944610126261,33.7804559537878,0.110019844905385,0.173904309988497,0.282672307390233,0.432008374389623,0.454366908606448,0.288238889639189,0.41830929026564,0.476709443873246,0.541898515315744,0.592438474732644
"305",10,30,0.629025,0.487981676340698,90,"vonmises",NA,3.41176163416457,9.47239750101443,13.7959708749278,24.0258832322885,32.1923206127901,2.30743332723757,10.5866788742835,15.8449967528432,20.6897271304041,40.6471104565617,0.0553596580646975,0.170938783178038,0.359971483052582,0.423343139936857,0.537579209194427,0.083206215600585,0.117984994622639,0.167864474519915,0.288078554359827,0.476673539427342
"306",30,30,0.629025,0.487981676340698,90,"vonmises",NA,1.90763762771746,9.46931757312348,19.0790133275424,32.9293688166238,97.7781372001827,0.689340443285205,10.4432415071074,20.0693479399328,33.9485526062527,69.4793135742124,0.0079423924133169,0.0713884084569642,0.12983823027015,0.291530728960411,0.546808978171971,0.00891056435507359,0.0827287008624057,0.117450808359655,0.229151842444653,0.641460970148651
"307",5,5,1.15104166666667,0.487981676340698,90,"vonmises",NA,37.804758862626,47.7816827340057,52.865623231337,71.9531155532265,105.372398001119,5.66095591171845,33.0176079503207,50.3203173824228,83.200555867918,84.5982061979775,0.451771568247557,0.498104880855013,0.85171574654972,0.882891214487149,1.89514732761143,0.246022038520954,0.654013220558749,0.758576233273845,0.863585272119623,1.1987406842425
"308",10,5,1.15104166666667,0.487981676340698,90,"vonmises",NA,1.62478011723371,15.134101303438,21.7355603004699,33.561883759645,108.866792559899,1.47732607257241,7.96406306640999,18.3845410399528,33.7462454295822,111.288795315283,0.0772050957289242,0.417801870829432,1.71394440399534,3.13618527528044,3.9590264116128,0.0236947032110941,0.150557261975526,0.24309796766318,0.574518436880399,0.844230548097453
"309",30,5,1.15104166666667,0.487981676340698,90,"vonmises",NA,1.34387026248495,13.6524527815118,24.4968304020599,48.6685886147178,115.58019548416,2.40748340831428,18.0119479392127,21.7275888783332,47.5238868469518,92.8978725797897,0.0139075903363206,0.339743383903429,0.594017350689768,0.912154265859135,4.64330571440608,0.0334858731312457,0.154341024492081,0.311838965638043,0.539582786407484,1.66420606769146
"310",5,10,1.15104166666667,0.487981676340698,90,"vonmises",NA,1.38590847543353,3.12211852014224,24.2051135292542,28.7998714109982,30.0941174176263,12.0965502883878,13.218243466828,24.9593477213535,32.7943436455113,39.8749677122802,0.0153230358850647,0.058392041042636,0.297894536288843,1.09492406184563,2.54707559615165,0.0041076313211833,0.0248592196531763,0.159955914298478,0.48810580455382,0.55520956998756
"311",10,10,1.15104166666667,0.487981676340698,90,"vonmises",NA,4.40261401634523,7.51621659127365,12.8711656839088,21.9541394605223,31.5560710926787,4.49294299135295,9.71304802498342,22.3012908024045,28.5042719418938,31.346027878184,0.0528662274058237,0.280082251570917,0.70741609815834,1.0992577002156,2.60845357564481,0.0118447659789031,0.0813216427514719,0.28823394625602,0.591793253423288,0.677490542359158
"312",30,10,1.15104166666667,0.487981676340698,90,"vonmises",NA,2.70753416693001,6.73034679880331,12.5844288281044,43.8114166691315,86.6904606262959,0.286221522790478,5.72681715349465,16.4118588956449,53.7904056635129,98.200383019467,0.0181993003526322,0.091909253445667,0.284369065646974,0.609200724472895,3.00236055461347,0.00661007785695006,0.110815991563454,0.299261994074751,0.556629152851253,1.07261569092825
"313",5,30,1.15104166666667,0.487981676340698,90,"vonmises",NA,1.53310633913573,7.57579079310912,11.5467809325698,40.8049777937263,49.99651748399,2.29557609321201,5.34742515093618,9.01532264691878,46.9310727009236,58.8531547514336,0.0542510117204505,0.0772636383617222,0.169464418415824,0.210412618300756,0.365198093385109,0.144693222049341,0.165626769317703,0.181422507482804,0.353188880316779,0.682258510741974
"314",10,30,1.15104166666667,0.487981676340698,90,"vonmises",NA,5.31374933873682,13.5669843707483,23.3420566326335,33.0616159668611,39.9692736993582,4.83395245270088,15.8385295820984,24.5703545607705,71.1559289474063,116.099298308716,0.0353769436686555,0.0937721309669685,0.234923381181057,0.726167842446378,0.991911790792812,0.00627984637127866,0.114495168933234,0.313960045019081,0.610258526244024,0.733589187746245
"315",30,30,1.15104166666667,0.487981676340698,90,"vonmises",NA,0.524014402587863,4.97142217692798,6.93483642415663,13.9178583557284,29.3715325097051,0.316186380412286,2.36670365011209,6.67305193063997,11.2793666536279,33.9680030480895,0.0359320707301578,0.0736673037818231,0.188030765735423,0.327180622703504,0.83193739384566,0.0344813793249453,0.102401604916798,0.223582603743917,0.382807998222795,0.655633992069168
"316",5,5,2.00633333333333,0.487981676340698,90,"vonmises",NA,4.78057978342903,11.4816837998347,12.1087112192836,34.4087291764774,58.6039541018876,16.675765411827,18.3377383113152,48.7138991474272,48.8164975118285,147.188586187245,0.0915460048093906,0.73657784076315,1.00126214609452,1.28566762074748,4.58629730195058,0.050067342371142,0.0976071960069591,0.172218045100416,0.987965687162248,1.76677843539752
"317",10,5,2.00633333333333,0.487981676340698,90,"vonmises",NA,2.52677195948663,12.923700921149,18.0032849203156,35.5084016245394,42.5569788607662,4.60100831447574,12.9684666686565,19.7243979676321,27.040102980918,55.7130822715372,0.217931955796412,0.420177184801513,0.730393685282466,1.44265531130279,8.65941218709277,0.105042590760463,0.19316806881092,0.393431592784611,1.05692642060327,1.48747847819242
"318",30,5,2.00633333333333,0.487981676340698,90,"vonmises",NA,0.52973636827395,5.71998169162961,11.2505766170587,17.4765422446733,67.5672172329501,0.341027787133721,4.04103316867326,10.1429666507316,18.4226988270864,71.855008953456,0.0701121074338471,0.259127218822469,0.9538914817511,3.51850767435919,11.0404856533453,0.0276991817908179,0.286740815322969,0.571865805306407,1.03687578095919,2.11596417319722
"319",5,10,2.00633333333333,0.487981676340698,90,"vonmises",NA,1.26858317941683,2.99414633820379,4.3479032547807,9.38036437684239,19.692909103894,0.755563004812081,2.97102325970701,3.74044037001381,13.8213489342447,25.4575218821758,0.355611680010124,0.392612313429608,0.680121767211912,1.40319676325042,6.46851082545605,0.423159762663955,0.434417849072758,0.468444846326497,0.617944258289073,1.19066774641664
"320",10,10,2.00633333333333,0.487981676340698,90,"vonmises",NA,10.6146569924251,11.2709975794696,16.4903123158047,25.3297051333827,74.8404970796054,2.94381433540686,6.18246613301958,17.1139790774616,35.3035709378945,146.034232321394,0.0103833268117049,0.134586775412748,0.606951769984393,1.12752023940338,2.263895607505,0.24076350051015,0.412958518752461,0.591487518044359,1.07957177649789,2.94180556863569
"321",30,10,2.00633333333333,0.487981676340698,90,"vonmises",NA,0.640832026027471,8.14454397916222,14.8381219211259,22.5113203292983,39.2263794774786,0.39135771962386,7.69530869951628,14.5437193000884,22.4489079711789,40.5682777283338,0.0191828054039932,0.363809810050775,0.575566247801617,0.936319204623772,1.96662881290114,0.00987923489578222,0.183960635795443,0.518111529705484,0.774992342755943,1.85803179461868
"322",5,30,2.00633333333333,0.487981676340698,90,"vonmises",NA,2.54865327070179,3.46597331754884,4.89829067903156,12.5085077460673,37.2091997184699,1.66483131977994,3.50466411490232,5.8737209139603,9.53084922853355,33.0867147256356,0.236891165841704,0.249007156475929,0.315974339648796,0.395235469569968,0.521581457699745,0.12905202764109,0.255401209456942,0.282205613449091,0.436071614215048,0.820676738434618
"323",10,30,2.00633333333333,0.487981676340698,90,"vonmises",NA,2.22621127708904,3.31959617817281,4.19247012966569,5.73129652116258,9.2313480592827,1.41333968274794,4.0281331024844,5.26389266362055,5.66754321779622,8.2477938428878,0.0830446987269888,0.252657828796685,0.624059222673023,0.812219246831129,0.913606993942254,0.0455273117768242,0.202958838569536,0.511135842451127,0.596638161023181,0.762050369091324
"324",30,30,2.00633333333333,0.487981676340698,90,"vonmises",NA,1.01148769467219,3.09518303236533,6.581550993417,10.1746373280507,25.2631389908508,0.992201793467193,3.881162559631,6.24570925579079,10.7614830345947,23.3033389294523,0.0424615863633624,0.0832975685311293,0.291786860390248,0.559411939370115,1.04014492275826,0.00251300906696874,0.0899086482684797,0.330810464822924,0.536275838136643,0.978761922311952
